id,y
6595,0.6652194857597351
6596,0.7105323672294617
6597,0.5301640033721924
6598,0.7435746192932129
6599,0.5587692856788635
6600,0.6833788156509399
6601,0.6564031839370728
6602,0.25642889738082886
6603,0.6707335710525513
6604,0.6428271532058716
6605,0.7435746192932129
6606,0.6770925521850586
6607,0.689794659614563
6608,0.6680611371994019
6609,0.541235089302063
6610,0.5799856185913086
6611,0.7435746192932129
6612,0.6678037643432617
6613,0.6689940690994263
6614,0.6015526652336121
6615,0.6636481285095215
6616,0.25642889738082886
6617,0.6765735745429993
6618,0.705936074256897
6619,0.6403473615646362
6620,0.5951770544052124
6621,0.6695569157600403
6622,0.703982949256897
6623,0.6151463985443115
6624,0.6901211142539978
6625,0.6203914880752563
6626,0.7435746192932129
6627,0.6624231934547424
6628,0.6559106111526489
6629,0.6874836683273315
6630,0.7435746192932129
6631,0.6578658223152161
6632,0.6401559114456177
6633,0.6808134317398071
6634,0.5842298269271851
6635,0.6421915292739868
6636,0.6218369007110596
6637,0.6586042642593384
6638,0.5448476076126099
6639,0.5297240018844604
6640,0.6555144786834717
6641,0.6866540312767029
6642,0.6611948013305664
6643,0.7435746192932129
6644,0.6392279863357544
6645,0.5863885283470154
6646,0.6728405356407166
6647,0.6680611371994019
6648,0.5944191217422485
6649,0.6913164854049683
6650,0.6873335838317871
6651,0.6873335838317871
6652,0.6323196887969971
6653,0.6445372104644775
6654,0.6531434059143066
6655,0.5966151356697083
6656,0.6734872460365295
6657,0.3752906918525696
6658,0.7435746192932129
6659,0.6734872460365295
6660,0.651964545249939
6661,0.6694470643997192
6662,0.5681881904602051
6663,0.6821461319923401
6664,0.6832150220870972
6665,0.6766919493675232
6666,0.6865912675857544
6667,0.6453403234481812
6668,0.6558908820152283
6669,0.6494159698486328
6670,0.5106385946273804
6671,0.6734872460365295
6672,0.66688072681427
6673,0.6010075211524963
6674,0.6490477323532104
6675,0.6268883943557739
6676,0.6115962266921997
6677,0.6744163036346436
6678,0.6771751642227173
6679,0.6239808797836304
6680,0.25642889738082886
6681,0.5496730804443359
6682,0.7435746192932129
6683,0.680202841758728
6684,0.7021402716636658
6685,0.5927098989486694
6686,0.6859978437423706
6687,0.6365951299667358
6688,0.6228362917900085
6689,0.7143573760986328
6690,0.6428271532058716
6691,0.7435746192932129
6692,0.7435746192932129
6693,0.563690721988678
6694,0.675446629524231
6695,0.6050481796264648
6696,0.449058473110199
6697,0.6599171161651611
6698,0.48659205436706543
6699,0.711923360824585
6700,0.687671422958374
6701,0.6897094249725342
6702,0.5802184343338013
6703,0.7108670473098755
6704,0.6290642023086548
6705,0.7435746192932129
6706,0.6848816275596619
6707,0.5975123643875122
6708,0.7435746192932129
6709,0.7435746192932129
6710,0.6711300611495972
6711,0.6618084907531738
6712,0.6716086864471436
6713,0.6294658780097961
6714,0.6173244714736938
6715,0.6328312158584595
6716,0.7178412079811096
6717,0.6672091484069824
6718,0.66688072681427
6719,0.6648975610733032
6720,0.5893885493278503
6721,0.49889075756073
6722,0.7435746192932129
6723,0.6770925521850586
6724,0.6019847393035889
6725,0.7067769765853882
6726,0.6716669797897339
6727,0.25642889738082886
6728,0.6718111634254456
6729,0.5542794466018677
6730,0.7118666172027588
6731,0.6762981414794922
6732,0.7122066020965576
6733,0.6655395030975342
6734,0.6730787754058838
6735,0.615447998046875
6736,0.7016388177871704
6737,0.6239808797836304
6738,0.6239808797836304
6739,0.6678037643432617
6740,0.7120813727378845
6741,0.5512590408325195
6742,0.57373809814453125
6743,0.6239761114120483
6744,0.7435746192932129
6745,0.6186179518699646
6746,0.7435746192932129
6747,0.5296894311904907
6748,0.6788239479064941
6749,0.5911719799041748
6750,0.6436108350753784
6751,0.7242792844772339
6752,0.6408869028091431
6753,0.5143445730209351
6754,0.5300136804580688
6755,0.5728498101234436
6756,0.6467689275741577
6757,0.5094116926193237
6758,0.6496837139129639
6759,0.7232071161270142
6760,0.6217654943466187
6761,0.7033605575561523
6762,0.49285465478897095
6763,0.6928730010986328
6764,0.6734849214553833
6765,0.7285934090614319
6766,0.5695490837097168
6767,0.6307036876678467
6768,0.71392059326171875
6769,0.6901211142539978
6770,0.6538598537445068
6771,0.6160427927970886
6772,0.5676479935646057
6773,0.6330974698066711
6774,0.7062463164329529
6775,0.596004843711853
6776,0.519161581993103
6777,0.5353186130523682
6778,0.5186425447463989
6779,0.5695490837097168
6780,0.6506526470184326
6781,0.6203101873397827
6782,0.62452232837677
6783,0.7143573760986328
6784,0.45187485218048096
6785,0.6174149513244629
6786,0.7062559127807617
6787,0.7435746192932129
6788,0.6808209419250488
6789,0.7435746192932129
6790,0.6174149513244629
6791,0.7435746192932129
6792,0.5409934520721436
6793,0.6842817068099976
6794,0.6719767451286316
6795,0.6998699903488159
6796,0.5912994146347046
6797,0.7085102796554565
6798,0.6445372104644775
6799,0.6357811689376831
6800,0.66632080078125
6801,0.6551712155342102
6802,0.66688072681427
6803,0.613672137260437
6804,0.5968359112739563
6805,0.6365460157394409
6806,0.6670944094657898
6807,0.5702965259552002
6808,0.6821461319923401
6809,0.7435746192932129
6810,0.6807419061660767
6811,0.5619179606437683
6812,0.6543735265731812
6813,0.6903278827667236
6814,0.6986249089241028
6815,0.6483296155929565
6816,0.6734872460365295
6817,0.7187594175338745
6818,0.7435746192932129
6819,0.6636481285095215
6820,0.6519896984100342
6821,0.66938716173172
6822,0.5960932970046997
6823,0.3845614790916443
6824,0.722964346408844
6825,0.46890348196029663
6826,0.7435746192932129
6827,0.6340204477310181
6828,0.6743130683898926
6829,0.5741465091705322
6830,0.6616542935371399
6831,0.6479959487915039
6832,0.6775414347648621
6833,0.7435746192932129
6834,0.5905805826187134
6835,0.5165557265281677
6836,0.6221264004707336
6837,0.6985719203948975
6838,0.7435746192932129
6839,0.5062649250030518
6840,0.25642889738082886
6841,0.6873335838317871
6842,0.47547072172164917
6843,0.6139050722122192
6844,0.677841067314148
6845,0.6466344594955444
6846,0.6056463718414307
6847,0.6135691404342651
6848,0.6475611925125122
6849,0.6354044675827026
6850,0.6492660045623779
6851,0.651787281036377
6852,0.5311172008514404
6853,0.6511787176132202
6854,0.7435746192932129
6855,0.6967642307281494
6856,0.5477679371833801
6857,0.7122066020965576
6858,0.6470366716384888
6859,0.7435746192932129
6860,0.7435746192932129
6861,0.6326378583908081
6862,0.69145667552948
6863,0.4626752734184265
6864,0.25642889738082886
6865,0.633275032043457
6866,0.6222043037414551
6867,0.627631425857544
6868,0.7435746192932129
6869,0.6488161087036133
6870,0.7435746192932129
6871,0.65242600440979
6872,0.6639188528060913
6873,0.25642889738082886
6874,0.5624518394470215
6875,0.5595795512199402
6876,0.6344745755195618
6877,0.6443207263946533
6878,0.612773597240448
6879,0.5857957601547241
6880,0.6821461319923401
6881,0.687063455581665
6882,0.7435746192932129
6883,0.7047590017318726
6884,0.5545237064361572
6885,0.4807930588722229
6886,0.6373775005340576
6887,0.3903697729110718
6888,0.6507628560066223
6889,0.6556690335273743
6890,0.6468837261199951
6891,0.6801292300224304
6892,0.6808423399925232
6893,0.6808423399925232
6894,0.47603994607925415
6895,0.42107635736465454
6896,0.6912376880645752
6897,0.25642889738082886
6898,0.6873335838317871
6899,0.689794659614563
6900,0.6582096815109253
6901,0.7435746192932129
6902,0.6148735880851746
6903,0.6928730010986328
6904,0.6975297927856445
6905,0.7435746192932129
6906,0.7435746192932129
6907,0.45303910970687866
6908,0.5779579877853394
6909,0.6515900492668152
6910,0.7092389464378357
6911,0.6688464283943176
6912,0.648534893989563
6913,0.6927563548088074
6914,0.6734872460365295
6915,0.6656148433685303
6916,0.6698673963546753
6917,0.7435746192932129
6918,0.6744070053100586
6919,0.7188363075256348
6920,0.7223218679428101
6921,0.6076573729515076
6922,0.59046870470047
6923,0.7048560380935669
6924,0.5489726066589355
6925,0.5105348825454712
6926,0.6561684012413025
6927,0.62860506772995
6928,0.6713283658027649
6929,0.5973844528198242
6930,0.6666292548179626
6931,0.6539479494094849
6932,0.7435746192932129
6933,0.7435746192932129
6934,0.6901211142539978
6935,0.6496307849884033
6936,0.4781147241592407
6937,0.662948727607727
6938,0.619154691696167
6939,0.7167280912399292
6940,0.25642889738082886
6941,0.5937322974205017
6942,0.6345005035400391
6943,0.4973466396331787
6944,0.7174363136291504
6945,0.6770125031471252
6946,0.6834559440612793
6947,0.25642889738082886
6948,0.25642889738082886
6949,0.7435746192932129
6950,0.7207669019699097
6951,0.5041066408157349
6952,0.6610682010650635
6953,0.63456130027771
6954,0.6959072351455688
6955,0.644264280796051
6956,0.6501274704933167
6957,0.6633130311965942
6958,0.6428616046905518
6959,0.6208440065383911
6960,0.6770925521850586
6961,0.6310358047485352
6962,0.6877642869949341
6963,0.7120813727378845
6964,0.7435746192932129
6965,0.6940482258796692
6966,0.5415990948677063
6967,0.6274512410163879
6968,0.6048150062561035
6969,0.7435746192932129
6970,0.6747522354125977
6971,0.6367487907409668
6972,0.523963212966919
6973,0.7435746192932129
6974,0.6420245170593262
6975,0.25642889738082886
6976,0.713497519493103
6977,0.6288273930549622
6978,0.7435746192932129
6979,0.6557148694992065
6980,0.6072956919670105
6981,0.6730787754058838
6982,0.671289324760437
6983,0.5933694243431091
6984,0.6996214389801025
6985,0.674971342086792
6986,0.7435746192932129
6987,0.7143456935882568
6988,0.6860830783843994
6989,0.7216930389404297
6990,0.7435746192932129
6991,0.6238423585891724
6992,0.7435746192932129
6993,0.5335224866867065
6994,0.6555144786834717
6995,0.7435746192932129
6996,0.6665288209915161
6997,0.6023339033126831
6998,0.6532951593399048
6999,0.7435746192932129
7000,0.6250580549240112
7001,0.5774604082107544
7002,0.6082583665847778
7003,0.5633328557014465
7004,0.7030985355377197
7005,0.7435746192932129
7006,0.5904405117034912
7007,0.590577244758606
7008,0.25642889738082886
7009,0.6869946718215942
7010,0.6626136898994446
7011,0.6808423399925232
7012,0.5157833099365234
7013,0.6132310628890991
7014,0.6102089881896973
7015,0.5892484188079834
7016,0.7042394876480103
7017,0.6730059385299683
7018,0.624565601348877
7019,0.6224008798599243
7020,0.6106768250465393
7021,0.6392585039138794
7022,0.6532716751098633
7023,0.6620184183120728
7024,0.7435746192932129
7025,0.6438010931015015
7026,0.7435746192932129
7027,0.596004843711853
7028,0.4248218536376953
7029,0.619706392288208
7030,0.25642889738082886
7031,0.6137108206748962
7032,0.6957008838653564
7033,0.6535366773605347
7034,0.5730342864990234
7035,0.6728312969207764
7036,0.627352237701416
7037,0.5493972301483154
7038,0.49774378538131714
7039,0.690850019454956
7040,0.5264406204223633
7041,0.6956660151481628
7042,0.25642889738082886
7043,0.6956660151481628
7044,0.7435746192932129
7045,0.7435746192932129
7046,0.6901404857635498
7047,0.5956502556800842
7048,0.6055110692977905
7049,0.6691550016403198
7050,0.7435746192932129
7051,0.6450293660163879
7052,0.6872457265853882
7053,0.6372503042221069
7054,0.674271285533905
7055,0.5878243446350098
7056,0.668726921081543
7057,0.7435746192932129
7058,0.4270036816596985
7059,0.5369207262992859
7060,0.7013111114501953
7061,0.6235982775688171
7062,0.6734872460365295
7063,0.6245813369750977
7064,0.6406447291374207
7065,0.6087878942489624
7066,0.6928730010986328
7067,0.6512090563774109
7068,0.6746490001678467
7069,0.6170862913131714
7070,0.540701687335968
7071,0.6354978084564209
7072,0.6734872460365295
7073,0.7435746192932129
7074,0.7435746192932129
7075,0.5557518005371094
7076,0.5061825513839722
7077,0.6678037643432617
7078,0.5507047176361084
7079,0.6734872460365295
7080,0.6145014762878418
7081,0.6385515928268433
7082,0.6024348139762878
7083,0.6857539415359497
7084,0.5311321020126343
7085,0.25642889738082886
7086,0.43061763048171997
7087,0.684161901473999
7088,0.5159106254577637
7089,0.6773598194122314
7090,0.6595646739006042
7091,0.6595048308372498
7092,0.6914608478546143
7093,0.6905210018157959
7094,0.5883503556251526
7095,0.6406826972961426
7096,0.594882607460022
7097,0.495327353477478
7098,0.572752833366394
7099,0.4839479923248291
7100,0.7307338714599609
7101,0.66688072681427
7102,0.6910865306854248
7103,0.6739218831062317
7104,0.66460782289505
7105,0.7435746192932129
7106,0.6087403297424316
7107,0.6082479953765869
7108,0.6621330976486206
7109,0.6060900688171387
7110,0.7031353712081909
7111,0.5647191405296326
7112,0.7435746192932129
7113,0.6171096563339233
7114,0.6966294050216675
7115,0.6830690503120422
7116,0.6420245170593262
7117,0.7435746192932129
7118,0.6811038255691528
7119,0.7435746192932129
7120,0.47833019495010376
7121,0.5567121505737305
7122,0.7155819535255432
7123,0.6631237268447876
7124,0.66688072681427
7125,0.6365776062011719
7126,0.7143573760986328
7127,0.6666292548179626
7128,0.25642889738082886
7129,0.6302410960197449
7130,0.7178412079811096
7131,0.7187594175338745
7132,0.5536055564880371
7133,0.5931223630905151
7134,0.7435746192932129
7135,0.6408604383468628
7136,0.6513681411743164
7137,0.40075916051864624
7138,0.6313586235046387
7139,0.707471489906311
7140,0.6555144786834717
7141,0.7013006210327148
7142,0.7435746192932129
7143,0.6438010931015015
7144,0.6734872460365295
7145,0.6903278827667236
7146,0.7435746192932129
7147,0.5971860289573669
7148,0.6345005035400391
7149,0.6373775005340576
7150,0.674271285533905
7151,0.6939370036125183
7152,0.68630051612854
7153,0.6729967594146729
7154,0.6420242190361023
7155,0.5173596143722534
7156,0.596004843711853
7157,0.5959441661834717
7158,0.6722131371498108
7159,0.7435746192932129
7160,0.5692014694213867
7161,0.5858666896820068
7162,0.673719048500061
7163,0.7435746192932129
7164,0.5815474987030029
7165,0.6267766952514648
7166,0.6599171161651611
7167,0.6392279863357544
7168,0.6631237268447876
7169,0.6945288181304932
7170,0.7435746192932129
7171,0.5985053777694702
7172,0.7080767154693604
7173,0.6206670999526978
7174,0.6274884939193726
7175,0.507399320602417
7176,0.25642889738082886
7177,0.48805713653564453
7178,0.523956835269928
7179,0.6692782044410706
7180,0.603522777557373
7181,0.7435746192932129
7182,0.6692782044410706
7183,0.7202303409576416
7184,0.25642889738082886
7185,0.5081160068511963
7186,0.6674081087112427
7187,0.6765543222427368
7188,0.7058248519897461
7189,0.6621330976486206
7190,0.6887863278388977
7191,0.7435746192932129
7192,0.6696391105651855
7193,0.627352237701416
7194,0.48407024145126343
7195,0.4509132504463196
7196,0.7435746192932129
7197,0.5888760685920715
7198,0.7182018756866455
7199,0.5966660976409912
7200,0.6239808797836304
7201,0.6386602520942688
7202,0.6746232509613037
7203,0.33458560705184937
7204,0.7435746192932129
7205,0.7435746192932129
7206,0.7435746192932129
7207,0.6189602017402649
7208,0.5489141941070557
7209,0.5896362066268921
7210,0.7139626741409302
7211,0.7186229228973389
7212,0.6102408170700073
7213,0.7028557062149048
7214,0.6715736389160156
7215,0.6821461319923401
7216,0.6935585141181946
7217,0.6854271292686462
7218,0.6511787176132202
7219,0.5755845904350281
7220,0.6596274971961975
7221,0.6562398672103882
7222,0.6655395030975342
7223,0.6283931732177734
7224,0.4910010099411011
7225,0.6855851411819458
7226,0.6412061452865601
7227,0.5414180159568787
7228,0.7057770490646362
7229,0.6504477262496948
7230,0.66688072681427
7231,0.7435746192932129
7232,0.6661415100097656
7233,0.7178412079811096
7234,0.6971208453178406
7235,0.7435746192932129
7236,0.6959072351455688
7237,0.6436108350753784
7238,0.5404675006866455
7239,0.6507607698440552
7240,0.6887620091438293
7241,0.5968359112739563
7242,0.5238823890686035
7243,0.587016224861145
7244,0.7031537294387817
7245,0.6433967351913452
7246,0.6841381788253784
7247,0.25642889738082886
7248,0.6376875638961792
7249,0.6611062288284302
7250,0.6014257669448853
7251,0.6705244779586792
7252,0.6768614649772644
7253,0.6841719746589661
7254,0.6465731859207153
7255,0.7016388177871704
7256,0.7188363075256348
7257,0.7057770490646362
7258,0.6888836026191711
7259,0.4500308632850647
7260,0.5552455186843872
7261,0.6383751630783081
7262,0.6744070053100586
7263,0.5493972301483154
7264,0.6697713136672974
7265,0.44558918476104736
7266,0.6583914756774902
7267,0.6775718927383423
7268,0.66164231300354
7269,0.7435746192932129
7270,0.6505392789840698
7271,0.6239820718765259
7272,0.6996214389801025
7273,0.25642889738082886
7274,0.652798593044281
7275,0.5161678791046143
7276,0.7017232179641724
7277,0.689794659614563
7278,0.7435746192932129
7279,0.5287662744522095
7280,0.6529058218002319
7281,0.695495069026947
7282,0.25642889738082886
7283,0.660152792930603
7284,0.7143573760986328
7285,0.7041281461715698
7286,0.3978685736656189
7287,0.6356131434440613
7288,0.7435746192932129
7289,0.6347737312316895
7290,0.6359182596206665
7291,0.6458727717399597
7292,0.6901211142539978
7293,0.6448469161987305
7294,0.6546701192855835
7295,0.5826936960220337
7296,0.6978859901428223
7297,0.7435746192932129
7298,0.6773795485496521
7299,0.5227093696594238
