id,y
5960,0.9769170861878912
5961,0.9722322525422865
5962,0.9625797087560102
5963,0.7017228083538075
5964,0.6894106762258043
5965,0.7257324017377506
5966,0.5402578929793262
5967,0.7391681237607293
5968,0.5788937321667085
5969,0.8494310452136155
5970,0.7940313096236143
5971,0.9726172249148318
5972,0.8971286753077787
5973,0.8819859954324294
5974,0.7533170250683074
5975,0.9721632935102343
5976,0.8335656064944048
5977,0.9694558039975184
5978,0.9101492984267854
5979,0.840212228473115
5980,0.9703574136422987
5981,0.7185607191529858
5982,0.630324944485166
5983,0.8050509912709958
5984,0.8630666209217399
5985,0.8913377393130137
5986,0.7725702608512324
5987,0.7829923614045234
5988,0.969430965149069
5989,0.7153893134309391
5990,0.35897983109862985
5991,0.6918142267988355
5992,0.7528669037817479
5993,0.7046198133200001
5994,0.8458423348132695
5995,0.7746482806859603
5996,0.973440540240361
5997,0.7701308273045713
5998,0.7578863049671578
5999,0.756936337369152
6000,0.7624433138262554
6001,0.8326225086007288
6002,0.8305227804710853
6003,0.8149025442740304
6004,0.7661055751947851
6005,0.6559498591990394
6006,0.7584720574193311
6007,0.7683982968281285
6008,0.645472605160265
6009,0.8546189654232685
6010,0.8056357482195275
6011,0.7554242067584008
6012,0.822237129007339
6013,0.7040150491405237
6014,0.8698925201947095
6015,0.7850087989088594
6016,0.6658128533036891
6017,0.8241188641727959
6018,0.8484042357327424
6019,0.8422137248684486
6020,0.8210954142175436
6021,0.7766887235203958
6022,0.8296912368044395
6023,0.6643051199653123
6024,0.7336554958428595
6025,0.7699503397840974
6026,0.6614228446043643
6027,0.7989146297265225
6028,0.7818128635220359
6029,0.8515560858587017
6030,0.8363693038714555
6031,0.4954279012906738
6032,0.5112757606765261
6033,0.733213196995892
6034,0.9752052720996981
6035,0.6960300835176834
6036,0.8217419919438563
6037,0.7738113629979096
6038,0.7041663091104191
6039,0.7721537509670733
6040,0.5744773093689878
6041,0.14105248845873453
6042,0.6997015845728134
6043,0.8706166101047008
6044,0.6258527509952369
6045,0.8023466957177761
6046,0.8189552199286414
6047,0.8429019091097877
6048,0.896600999064291
6049,0.9740914503253546
6050,0.7184361309989244
6051,0.87252390806975
6052,0.8417183744901016
6053,0.7693869313372782
6054,0.9739018711416826
6055,0.12305512650215567
6056,0.868518341414194
6057,0.7657438240377726
6058,0.7510758204352304
6059,0.523493356609541
6060,0.6614228446043643
6061,0.7437810528069133
6062,0.7890730907048265
6063,0.7661337877778106
6064,0.8060019953085751
6065,0.7393039256098215
6066,0.7378037476320537
6067,0.7223943002033673
6068,0.8104039314286474
6069,0.6847157920458047
6070,0.7556255469898431
6071,0.8405870189282019
6072,0.8025474606833011
6073,0.7530139314200436
6074,0.8167143714036607
6075,0.9741985045195555
6076,0.8974460487424804
6077,0.5665631367905619
6078,0.9214048488057437
6079,0.8779487707418052
6080,0.6369903783975818
6081,0.5852511173354272
6082,0.817309527814367
6083,0.7500166052435198
6084,0.8633994310354136
6085,0.7378007411942917
6086,0.9089931790819515
6087,0.5100907642170924
6088,0.9762614044225371
6089,0.7213029871450256
6090,0.738073023240028
6091,0.8470563833095488
6092,0.9714494889616935
6093,0.6192346519779827
6094,0.7067840393374947
6095,0.8200809682526338
6096,0.7522937875282292
6097,0.763563998123677
6098,0.9729686631749547
6099,0.8177937323899563
6100,0.8058292170930722
6101,0.8368197026112645
6102,0.8639045346919718
6103,0.7462397958473461
6104,0.7539341018224552
6105,0.6671444610772854
6106,0.6959742334406722
6107,0.6706069515258859
6108,0.5932350730859413
6109,0.8107561973423192
6110,0.6807569198750946
6111,0.7865846348969618
6112,0.8926137392082685
6113,0.7331640577079632
6114,0.7513848978950668
6115,0.7703291257192257
6116,0.8664622499429685
6117,0.7914531720601891
6118,0.12210462811427136
6119,0.1416451696692449
6120,0.9022477088409675
6121,0.975487889671741
6122,0.7659220107158564
6123,0.9735283067826783
6124,0.8467147843270837
6125,0.7524294545505232
6126,0.09172727777635381
6127,0.8591849254720851
6128,0.7106652544201106
6129,0.8252015339578758
6130,0.5423525899165061
6131,0.6562956242683896
6132,0.1174319425157474
6133,0.7782373903657307
6134,0.7216595579843692
6135,0.8452792095797285
6136,0.8119647997943169
6137,0.7231296192391091
6138,0.5262816052806889
6139,0.9727233582983463
6140,0.797347536264555
6141,0.8287597367911337
6142,0.8244024025964618
6143,0.8487500686242514
6144,0.7803333535101256
6145,0.8348073031406724
6146,0.712148113827905
6147,0.8142971821942726
6148,0.9132224665750037
6149,0.9663089270246008
6150,0.36797683254018265
6151,0.7295718351540099
6152,0.9296785142936965
6153,0.7908925684187635
6154,0.9129458809027979
6155,0.8424486393555873
6156,0.13286313338631506
6157,0.7236527924614847
6158,0.6557736883984917
6159,0.7628373479858834
6160,0.8542180119817341
6161,0.8054615614990139
6162,0.6336885602960138
6163,0.9747681689001919
6164,0.7225901076341765
6165,0.11330824224458114
6166,0.6881228876078217
6167,0.6983250605022797
6168,0.7417559112410104
6169,0.753494792850967
6170,0.8099025969812099
6171,0.879589462774366
6172,0.7751245158773289
6173,0.6274124652601606
6174,0.733105058991216
6175,0.800428098187715
6176,0.7226771741866318
6177,0.8178154903877661
6178,0.7048770978170897
6179,0.8377520643095467
6180,0.8184445321228494
6181,0.5322502061356318
6182,0.9738285086274102
6183,0.7670652539584256
6184,0.11849929064597109
6185,0.10931530056232353
6186,0.9714118108327313
6187,0.6622859355824422
6188,0.7856343002480644
6189,0.8115469498360547
6190,0.7821760168214535
6191,0.6663766986226367
6192,0.8713529559162193
6193,0.8492336477791436
6194,0.8236212941389561
6195,0.8173520089650427
6196,0.6573979102594028
6197,0.723799807357969
6198,0.6705955376880532
6199,0.7282516797117029
6200,0.9176288488882002
6201,0.909045872700041
6202,0.643201152392191
6203,0.11781466207195557
6204,0.7381405720344287
6205,0.854682746805543
6206,0.8856133202499606
6207,0.8132518783578788
6208,0.664041827755772
6209,0.777197785638452
6210,0.7670117993405661
6211,0.7172577593969304
6212,0.6941635545191263
6213,0.9689949714810837
6214,0.8285742667491965
6215,0.5650252636936494
6216,0.7959104824375522
6217,0.7187112353703033
6218,0.6385883893909844
6219,0.9738967414048649
6220,0.6260503003535128
6221,0.833673953953213
6222,0.9761633040982501
6223,0.5297491244705893
6224,0.7544925266772207
6225,0.9703496195341689
6226,0.8505291985316553
6227,0.9095056520127053
6228,0.8468145233465497
6229,0.7260033443559495
6230,0.8150503194168809
6231,0.6477426540614568
6232,0.7652817542358922
6233,0.7748937182109071
6234,0.10947797263346204
6235,0.8548924928943903
6236,0.8369944633244001
6237,0.7391361318859987
6238,0.8211616001196131
6239,0.77652156796923
6240,0.6614228446043643
6241,0.84530041371878
6242,0.8630445907366197
6243,0.13084608543681342
6244,0.7964266035355836
6245,0.6953719220565278
6246,0.7153225054882224
6247,0.9744526372922969
6248,0.13182210400525085
6249,0.8842205390536524
6250,0.6515325450642784
6251,0.736133241539862
6252,0.7826911554390371
6253,0.8842858778141284
6254,0.97352822433891
6255,0.7454875794884452
6256,0.8317893670845562
6257,0.8238473488196925
6258,0.6981474028277648
6259,0.15246884906011127
6260,0.9723480898092606
6261,0.8197282924665342
6262,0.7865538430930786
6263,0.8195479193079838
6264,0.8377242904857409
6265,0.7774515618245961
6266,0.8579426357250954
6267,0.7643150556606999
6268,0.7860665860533547
6269,0.914393793977123
6270,0.6952708322513215
6271,0.7424145412156522
6272,0.7270572856836757
6273,0.8425035102858708
6274,0.8043690033144187
6275,0.9721173886905553
6276,0.6437746949343613
6277,0.8291600551612257
6278,0.6804097430149126
6279,0.788202502785766
6280,0.572298472378605
6281,0.7667280171538602
6282,0.7936176339544537
6283,0.6992537848934928
6284,0.7761901028851258
6285,0.4262196155077115
6286,0.5673916559041909
6287,0.7430568094445562
6288,0.7403318733390258
6289,0.7888382823285207
6290,0.7254106212975264
6291,0.7175466558381369
6292,0.875185205192839
6293,0.8414494158713712
6294,0.9743071908471317
6295,0.8714828055179856
6296,0.8699361736440087
6297,0.6805881697477953
6298,0.6358915124046582
6299,0.5249395511378545
6300,0.9758393366860848
6301,0.8455210658045736
6302,0.7647038303162332
6303,0.7444559203626528
6304,0.10259895140251718
6305,0.9733784923747035
6306,0.8448946203983501
6307,0.647187334272602
6308,0.8772492122348182
6309,0.09063173890602338
6310,0.7722664345529952
6311,0.8111435862951083
6312,0.709573455583396
6313,0.793999539055511
6314,0.6167307968033098
6315,0.6698311326170154
6316,0.971532250182337
6317,0.8175389187866987
6318,0.15357177277539413
6319,0.7844651550575541
6320,0.745917198066026
6321,0.6385591805600124
6322,0.843303997329446
6323,0.7931534336802505
6324,0.8117749422198659
6325,0.7448985425362664
6326,0.7385752358943277
6327,0.7797116359132396
6328,0.9753185922829996
6329,0.6273823452894536
6330,0.7783725237878178
6331,0.9682961454024923
6332,0.7885236039211683
6333,0.8371830613367769
6334,0.8464717548820907
6335,0.8789567235445462
6336,0.7975709840013226
6337,0.5795203335694277
6338,0.6784023668502894
6339,0.6176879734462521
6340,0.7336612071502654
6341,0.36859887272698777
6342,0.7763066160391462
6343,0.6557169449198283
6344,0.8778580524129763
6345,0.8374187351771151
6346,0.7486495820591283
6347,0.7956413638128608
6348,0.6380490127939589
6349,0.9689900211364626
6350,0.8220768534495873
6351,0.9722860773424078
6352,0.8758268195707474
6353,0.7694033058721678
6354,0.7461282622567036
6355,0.6931996319985202
6356,0.7824703141393773
6357,0.7811447709877418
6358,0.9761043093368627
6359,0.7679697889864883
6360,0.9705354205230873
6361,0.8962346741395598
6362,0.684357350157703
6363,0.5905932990921354
6364,0.6154268826853351
6365,0.6870238525586481
6366,0.8724289197006662
6367,0.8330959079713978
6368,0.7720633338547467
6369,0.9765629047242508
6370,0.6279725681660183
6371,0.7503259977932129
6372,0.8771205789908558
6373,0.7821706900555515
6374,0.8893155607597935
6375,0.7736223561024315
6376,0.7834233060349807
6377,0.8129177156803141
6378,0.7431154430534422
6379,0.9732044603632332
6380,0.55310051247765
6381,0.7952862462186839
6382,0.9727200064058038
6383,0.7661920681105211
6384,0.8485030281993302
6385,0.8422059429441191
6386,0.14308056064330088
6387,0.14841439073819251
6388,0.7604159930724053
6389,0.9688228409623582
6390,0.7642500237511833
6391,0.9702202656634825
6392,0.8937419338776786
6393,0.8185754101002488
6394,0.7455241996350412
6395,0.7390746831154014
6396,0.761580741302422
6397,0.7520750397361987
6398,0.9735451767209322
6399,0.7322527353486622
6400,0.7119350364337629
6401,0.566482624324389
6402,0.8458088886399392
6403,0.7692149766118255
6404,0.741618230076296
6405,0.6718934199790272
6406,0.9745977322299749
6407,0.7869402836858437
6408,0.884004983681474
6409,0.7645169176401968
6410,0.8280032021438848
6411,0.8420806881364844
6412,0.8245267594474817
6413,0.6154948967969028
6414,0.76748361043276625
6415,0.7424278913481517
6416,0.9726510191106457
6417,0.520620436452268
6418,0.8454418932606689
6419,0.6580476020558272
6420,0.9752931492154043
6421,0.9707283146348015
6422,0.7204890207704134
6423,0.889245241378953
6424,0.880312778278647
6425,0.879574412182438
6426,0.7459738251033383
6427,0.7377046378402369
6428,0.7206903238422995
6429,0.7678509915855853
6430,0.8776706511778334
6431,0.8113254304162036
6432,0.9119710890828923
6433,0.5907877330153819
6434,0.5456349200052906
6435,0.4915920277207765
6436,0.7859047505156171
6437,0.6281885457565486
6438,0.792888601134307
6439,0.9759512073364042
6440,0.8601301758670585
6441,0.9718538234121307
6442,0.7285376323198225
6443,0.6074533328232907
6444,0.9706263170730005
6445,0.8239798704367755
6446,0.9726069427132428
6447,0.6408772230706365
6448,0.7168805334317897
6449,0.7358348823758699
6450,0.6863347395033972
6451,0.5935951187802911
6452,0.7227009234226867
6453,0.7182966175897123
6454,0.6376831771818128
6455,0.8432244087630512
6456,0.8117162086809488
6457,0.7907611350379674
6458,0.7404293168399938
6459,0.87427759957643425
6460,0.8152256645880638
6461,0.13201342254415582
6462,0.8377671680409626
6463,0.7202561277329715
6464,0.7550068724506422
6465,0.8101343831139713
6466,0.6553722657089316
6467,0.7723372202175889
6468,0.7839559554269291
6469,0.6792388252713408
6470,0.7716469495574448
6471,0.8011660178216017
6472,0.7454210028682664
6473,0.9748365324896219
6474,0.7913357481326438
6475,0.7482827225895378
6476,0.8175506684841174
6477,0.5649921540964984
6478,0.7499369706963039
6479,0.1252586267759932
6480,0.7546438891058589
6481,0.7653600107239791
6482,0.9686728720292916
6483,0.8831730700902116
6484,0.7432753783004215
6485,0.7855997855588206
6486,0.6281003937121716
6487,0.8052525149254668
6488,0.7742461980739284
6489,0.5821820866899219
6490,0.6921980627765953
6491,0.7586548425950291
6492,0.759706486092129
6493,0.578560826820425
6494,0.8663065865534045
6495,0.7609445363555505
6496,0.7368867984654053
6497,0.6944430595352361
6498,0.6614228446043643
6499,0.7342861394965949
6500,0.9740862407273696
6501,0.6515384517184579
6502,0.1283889732516128
6503,0.13321398897557613
6504,0.7733859284263155
6505,0.9012605447515034
6506,0.7944101840560681
6507,0.72966456470607
6508,0.6742804271232985
6509,0.6403598296535906
6510,0.6750767569899074
6511,0.6911761079020786
6512,0.7774056710310641
6513,0.8109583118771426
6514,0.8207488893022249
6515,0.8899732221023153
6516,0.8068309583346572
6517,0.8408706167201544
6518,0.6366762417606423
6519,0.8026828293729062
6520,0.7382236858341227
6521,0.8077141608862487
6522,0.7929921546129637
6523,0.7270174382587404
6524,0.7785274554719057
6525,0.8156243011494047
6526,0.9738807826546272
6527,0.8580193094238624
6528,0.8372156865580428
6529,0.794011748020351
6530,0.8467366306909625
6531,0.7614916488997788
6532,0.7895328883017741
6533,0.9713312105671152
6534,0.9674444033714469
6535,0.9747420779847724
6536,0.8945199483201506
6537,0.7414098274820139
6538,0.8171611226509727
6539,0.7788362910966999
6540,0.8018014033605388
6541,0.9740099502145991
6542,0.8618336387680243
6543,0.7415216067776499
6544,0.6065070849607799
6545,0.6179791079902736
6546,0.7296511682753752
6547,0.7839067952678382
6548,0.9688088506360032
6549,0.5914337153267285
6550,0.7574719036912281
6551,0.8102799475608555
6552,0.7332658500479554
6553,0.7885896458863805
6554,0.7905502423619452
6555,0.8258958885061715
6556,0.7219030768555591
6557,0.6381964877011692
6558,0.9715559048086231
6559,0.769050259684176
6560,0.8336686031537968
6561,0.8704310492645654
6562,0.6089335152937974
6563,0.8070975252829504
6564,0.9682385775276289
6565,0.746429955402579
6566,0.614781643524231
6567,0.7615558463014389
6568,0.848362841517071
6569,0.8683568025495165
6570,0.8459013708907394
6571,0.6903030308185505
6572,0.672831911106343
6573,0.6669254518266585
6574,0.7290923523578499
6575,0.9730094634839925
6576,0.7942639677444163
6577,0.8383734937623716
6578,0.9718885457756337
6579,0.9764439943760342
6580,0.9733279118591153
6581,0.7675659508084234
6582,0.6155481403941085
6583,0.7455266545045867
6584,0.7679294927049636
6585,0.5912806038178909
6586,0.9771177191008943
6587,0.7231946464736645
6588,0.974141109020293
6589,0.6504511735605092
6590,0.7988820564281256
6591,0.8336533346350837
6592,0.7805732098576552
6593,0.8157481066131451
6594,0.8020218148783542
6595,0.8824530792565759
6596,0.8503636024441867
6597,0.6786497865580897
6598,0.970193632047325
6599,0.738228784747432
6600,0.8206472389385443
6601,0.7260004167186702
6602,0.14703712986337414
6603,0.7388528411242845
6604,0.7447987109221488
6605,0.9715395012943807
6606,0.8721575782160522
6607,0.8209748763292611
6608,0.8614897694853214
6609,0.7536976675651349
6610,0.7323880932587749
6611,0.9741065811359958
6612,0.799829238252078
6613,0.7615338835832738
6614,0.7584014401268622
6615,0.8404031836657591
6616,0.11999134139172984
6617,0.7911355796954156
6618,0.8908263059545162
6619,0.8149672571589308
6620,0.724506641396473
6621,0.7853843778833403
6622,0.7941448809533505
6623,0.7502393903068558
6624,0.886067917232351
6625,0.7532053734287228
6626,0.9688787478917663
6627,0.801694975706757
6628,0.714784282142562
6629,0.7047010369020633
6630,0.9738227564120676
6631,0.7308775443975192
6632,0.7475880005429125
6633,0.8109315233359389
6634,0.7081341082238924
6635,0.8094670576157987
6636,0.7562783289400095
6637,0.7946801468286534
6638,0.725289619207869
6639,0.6229476227535031
6640,0.79459352204749
6641,0.7321210232481252
6642,0.7801258603212249
6643,0.9700390675444162
6644,0.7318874604241514
6645,0.6718209160826676
6646,0.804255282842358
6647,0.8273426873659722
6648,0.7386373494941647
6649,0.7144856077734134
6650,0.8273475425840815
6651,0.8293463784881825
6652,0.7049129737286967
6653,0.8089093091978586
6654,0.6926932440282692
6655,0.830814758199916
6656,0.8505042768337693
6657,0.6991685673653498
6658,0.9700476744123769
6659,0.8444999890494773
6660,0.7662818353375381
6661,0.7634130579703234
6662,0.7268707614483089
6663,0.7974349247628847
6664,0.8398953931432034
